Vendor/Distributor,BRAND,CATEGORY,SKU,MFR#,product-name,Retail/MSRP,FBA Price,original cost,Main - URL to Image/ image link,Other View1 - URL to Image/ image link,Other View2 - URL to Image/ image link,Other View3 - URL to Image/ image link,Other View4 - URL to Image/ image link,Season/ Collection,Carryover / Non-Carryover,product-id,FNSKU,ASIN,Date Created,Stock,MAP Policy,MAP Price,MAP Status,new cost
La Jolla Group,O'Neill,Gown,61,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,62,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$73.00 
O'Neal Racing,O'Neal Racing,Off-Road Gloves,63,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$74.00 
La Jolla Group,O'Neill,Hats,64,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,65,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$76.00 
La Jolla Group,O'Neill,Shoes,66,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,67,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$85.00 
La Jolla Group,O'Neill,Gown,68,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,69,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$48.00 
La Jolla Group,O'Neill,Hats,70,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,71,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$86.00 
La Jolla Group,O'Neill,Hats,72,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,73,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$89.00 
La Jolla Group,O'Neill,Shoes,74,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,75,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$99.00 
La Jolla Group,O'Neill,Gown,76,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,77,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$98.00 
La Jolla Group,O'Neill,Hats,78,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,79,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$97.00 
La Jolla Group,O'Neill,Hats,80,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,81,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$72.00 
La Jolla Group,O'Neill,Shoes,82,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,83,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$73.00 
La Jolla Group,O'Neill,Gown,84,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,85,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$74.00 
O'Neal Racing,O'Neal Racing,Off-Road Gloves,86,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$76.00 
La Jolla Group,O'Neill,Hats,87,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,88,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$75.00 
La Jolla Group,O'Neill,Shoes,89,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,90,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$25.00 
La Jolla Group,O'Neill,Gown,91,SP8196013-NVH-S/M,"O'Neill Men's Lodown Flexfit Hats,Small/Medium,Navy Heather",$26.00 ,$28.00 ,$11.70 ,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather.jpg,http://images.aiyagroup.com/2018/04/041/apparel-oneill-casual-hats-men-flexfit-lodown-navy-heather-back-view.jpg,,,,,Non-Carryover,828422745688,X001QUMX4F,B075GNPYK2,,,,,,
O'Neal Racing,O'Neal Racing,Off-Road Gloves,92,0391-303,O'Neal Racing Element Youth MX/Dirt Bike Motorcycle Gloves - Red / Size 3/4,$7.50 ,$11.00 ,$3.75 ,http://images.aiyagroup.com/products/oneal-racing/2005-09/apparel-oneal-racing-offroad-gloves-youth-element-red.jpg,,,,,,,,,B007PBKE26,3/28/2012,0,0.1,$6.75 ,-,$28.00 
